PASS=56 FAIL=10
[PASS] F1 登录页下拉含 10 个种子用户 | 实际 10 个
[PASS] F1 登录页底部种子用户提示 | 
[PASS] F1 登录 销售员张三 | who=销售员张三 role=salesperson dept=dept_sales tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 销售员王芳 | who=销售员王芳 role=salesperson dept=dept_sales tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 销售员李雷 | who=销售员李雷 role=salesperson dept=dept_sales tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 销售经理赵六 | who=销售经理赵六 role=manager dept=dept_sales tabs=['对话', '审批', 'Prompt 管理', '业务数据', '系统状态']
[PASS] F1 登录 客服李四 | who=客服李四 role=customer_service dept=dept_cs tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 客服韩梅梅 | who=客服韩梅梅 role=customer_service dept=dept_cs tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 财务王五 | who=财务王五 role=finance dept=dept_finance tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 财务经理钱八 | who=财务经理钱八 role=manager dept=dept_finance tabs=['对话', '审批', 'Prompt 管理', '业务数据', '系统状态']
[PASS] F1 登录 HR孙九 | who=HR孙九 role=customer_service dept=dept_hr tabs=['对话', '业务数据', '系统状态']
[PASS] F1 登录 管理员钱七 | who=管理员钱七 role=admin dept=shared_company tabs=['对话', '审批', 'Prompt 管理', '业务数据', '系统状态']
[PASS] F2 系统状态 db/milvus healthy | 数据库:healthy | Milvus:healthy | 文档实体数:22 | Checkpointer:redis | 注册工具:7
[PASS] F2 文档实体数 ≥10 | entities=22
[PASS] F2 注册工具 =7 | tools=7
[PASS] F2.5 客户表 8 行 | 实际 8
[PASS] F2.5 C001「查询」按钮跳转并填入 | draft='查一下客户 C001 的信息'
[PASS] F2.5 订单表 8 行 | 实际 8
[PASS] F2.5 ORD-2026-005「查询」填入 | draft='查询订单 ORD-2026-005 的详情,包含明细'
[PASS] F2.5 工单表 6 行 | 实际 6
